id,goal_prob
551292,0.07846922
138370,0.18837316
260016,0.0013825004
135566,0.9160054
621887,0.54959893
212598,0.0007590146
605310,0.97012043
328732,0.16776797
216434,0.0029323518
216633,0.0014536496
139898,0.0036469658
627250,0.16365439
258505,0.16655006
281428,0.26226076
199562,0.84630865
258790,0.002401106
329629,0.0016591895
445871,0.37269306
190204,0.7002434
636109,0.0061032316
555427,0.59849995
371983,0.06550792
89782,0.52099323
376738,0.051329486
170013,0.20065872
567425,0.009539956
325263,0.0067934124
476623,0.10885791
141775,0.0031759175
394985,0.4406637
139160,0.002462419
301569,0.2654969
510687,0.14085181
187765,0.42482245
137032,0.0063107815
421268,0.40181774
496084,0.22446844
170329,0.7128538
355431,0.087054655
142643,0.19809678
200476,0.45398068
569624,0.050582998
426109,0.12674455
91829,0.12938233
457252,0.38045523
449922,0.00062488526
137746,0.0015188631
378360,0.0010264693
139516,0.64800847
556301,0.5086758
299745,0.0012764296
364548,0.0011718755
635202,0.27874324
84456,0.85269076
138793,0.6876045
478240,0.006437459
636145,0.36670297
419854,0.7590284
331901,0.6650206
501657,0.7487662
302170,0.44743657
91460,0.0018070525
530072,0.4320925
515693,0.012955006
521789,0.6838408
141403,0.07895501
627248,0.9187642
622980,0.16714041
507845,0.006306489
417387,0.048176378
413176,0.5077073
497598,0.22960393
140861,0.05533566
392759,0.22739281
475367,0.95704055
339103,0.31158942
521921,0.0026459266
361457,0.0027676537
503405,0.26961222
295766,0.49249822
377045,0.49955556
138603,0.4085403
565584,0.6499632
634154,0.2682977
396109,0.6771113
571052,0.4252183
214075,0.008198003
281755,0.24234384
259084,0.0059888624
599409,0.008419185
416068,0.37489372
328135,0.008170167
211822,0.50407904
136950,0.46232966
201257,0.39494947
523739,0.22837543
608018,0.28031486
139134,0.4174696
90280,0.75010663
139908,0.47619665
88539,0.59334254
218423,0.037058987
555110,0.09185196
581000,0.009946847
260268,0.74317217
618609,0.0067851134
547262,0.17669088
136479,0.6681231
356414,0.73752254
139825,0.5968361
92787,0.5391601
299075,0.08733058
209314,0.07818829
621064,0.5134189
422615,0.85435677
281276,0.6115498
336591,0.5231545
422715,0.13422666
455257,0.3565428
137245,0.89258313
198067,0.9044213
540152,0.54161286
141791,0.8149856
135947,0.0025183691
494328,0.7749226
141404,0.31831792
449546,0.19926065
224606,0.63961273
585382,0.5601517
404931,0.6147068
402201,0.22389783
390326,0.0028173765
293759,0.5222313
171101,0.016623333
538721,0.74536884
142616,0.25385138
549950,0.62826794
595591,0.66811115
280871,0.56076306
169791,0.0006500999
534417,0.19874397
632552,0.002703695
371223,0.25451887
280375,0.14881608
517047,0.003351218
432678,0.0037449845
144090,0.012244366
339461,0.0026747747
258827,0.31854895
626701,0.17225575
195198,0.42216596
613582,0.5398844
396118,0.4232434
476633,0.010285189
574774,0.1510164
359973,0.5625363
213016,0.37672406
504456,0.16282403
90895,0.0800013
279973,0.2986485
258672,0.24469292
593038,0.08147616
365507,0.4368223
553357,0.13191931
569045,0.28731924
618612,0.010441923
423758,0.0021137272
139152,0.58448505
560822,0.009089408
364349,0.010520694
513004,0.0014957101
563231,0.008135099
391966,0.4492678
201525,0.03700198
592533,0.36912286
521577,0.18365768
380037,0.0024437588
86035,0.17952326
198315,0.6764097
531089,0.2917759
140862,0.06732366
416112,0.0038201096
219856,0.7371514
628354,0.075987995
602123,0.1622556
505829,0.007035787
412074,0.80077577
387382,0.056965042
431541,0.4060926
534002,0.43356416
88722,0.033066396
86243,0.20566003
292390,0.10810137
416701,0.34092078
297079,0.00454554
213534,0.0029808925
84701,0.37722087
90103,0.23075528
88675,0.0019967954
258544,0.03756165
546187,0.42538688
419378,0.8726705
382783,0.0055191945
541668,0.6787666
581280,0.28135842
184592,0.0742866
280087,0.06528415
258131,0.18914397
84092,0.71865255
555741,0.71553206
396196,0.49727893
211307,0.14728095
172095,0.27749476
402377,0.15456323
200468,0.6633779
617382,0.58148843
169676,0.003996921
614262,0.20719537
578124,0.020984598
280725,0.67609316
518439,0.18011072
335403,0.018506575
93036,0.20739897
524346,0.0036883962
591857,0.0011290266
580936,0.21493575
170902,0.3280317
475413,0.80259407
550586,0.011151967
437298,0.746806
170143,0.00247337
84952,0.10723497
138166,0.0016188826
388475,0.4893202
226021,0.3300252
457616,0.94140327
171231,0.10730275
84727,0.0023540861
493133,0.64776295
170922,0.48090032
431607,0.93409145
91512,0.7159746
354970,0.0021023704
138226,0.83140296
92474,0.27246776
631497,0.34040704
587282,0.0032190797
455423,0.09621542
460101,0.00238525
503721,0.28015554
372047,0.05302343
464218,0.0037750513
215857,0.9757479
221122,0.26607248
142974,0.21948329
141173,0.644343
137620,0.31186602
421700,0.37582573
636175,0.47868064
339411,0.8047483
170512,0.24751073
259719,0.0021712491
169996,0.11674727
169284,0.001199885
367328,0.4621593
391977,0.14333801
228413,0.007990353
498461,0.18197562
311233,0.5671312
619332,0.4629064
490871,0.35406795
534308,0.117732644
143952,0.7412765
547142,0.0057030055
84047,0.000990649
135759,0.26366028
613066,0.3034864
135523,0.10407032
522085,0.44627988
499629,0.0026197075
438176,0.8891526
137091,0.36169943
555743,0.96012133
335848,0.18241347
531001,0.69293195
331199,0.20438385
397137,0.047008574
137810,0.7346694
138489,0.010280244
426657,0.0038717736
258477,0.10515675
88699,0.67735034
140182,0.42692846
428914,0.0022965753
455888,0.012038185
137368,0.3727629
137749,0.001966745
169806,0.06218474
561385,0.35723165
142481,0.2700818
90853,0.48871595
184569,0.08714394
582585,0.7359144
330877,0.004267422
443045,0.5590702
520151,0.0010645676
608169,0.0025517766
281012,0.17663676
87240,0.007077541
514344,0.2632983
84309,0.3557048
422542,0.50334924
548530,0.13598639
431048,0.18194748
139276,0.53594667
214234,0.007994436
86266,0.41349608
287249,0.51287574
84006,0.0011690758
137791,0.005459212
513767,0.46497014
180008,0.31234986
480603,0.0020914297
90075,0.25993937
491021,0.24311079
140953,0.29366633
89879,0.005840091
544383,0.78710437
513697,0.0067720404
141669,0.18039846
143466,0.32782584
606122,0.69243693
321719,0.34369642
372503,0.004549544
550905,0.62867707
209992,0.62348264
473828,0.102348335
169517,0.0034578994
487258,0.21762414
143060,0.23699734
504785,0.53575146
441220,0.30774164
562779,0.0015231502
353810,0.10845353
399856,0.15470766
171806,0.11864688
172399,0.0047935904
204663,0.38784498
603018,0.109974526
467955,0.0029656107
89874,0.0039765737
546559,0.26633412
508688,0.64247876
279950,0.003713507
144212,0.073050015
259589,0.0084475
367762,0.33027393
218418,0.6412567
437547,0.081380256
84115,0.07002924
170520,0.0012838414
408854,0.34276196
368747,0.33031133
138848,0.0023412337
171688,0.30059183
197675,0.69240916
459878,0.17496568
440641,0.0040906603
337187,0.0014328974
138827,0.54807264
89748,0.7500949
540633,0.0072424463
87574,0.0046174643
171195,0.5673913
486772,0.17680447
287240,0.097663134
521063,0.32415956
447337,0.0036973907
632436,0.004244059
585802,0.084539644
139303,0.90112686
635350,0.8179354
84433,0.47465038
604581,0.10512027
196123,0.31199008
92196,0.11127907
483189,0.14772491
600864,0.0081405025
579156,0.00576073
281398,0.001799144
88504,0.052915048
383318,0.07298279
405588,0.0033501114
353633,0.776116
413439,0.15323506
84909,0.21514527
258075,0.075029835
437232,0.28772014
137276,0.0010209996
581339,0.0027656395
551843,0.0010416533
511651,0.15297517
258830,0.58988476
548042,0.19320977
259487,0.68076473
583411,0.1745994
169193,0.3371687
209494,0.0050717173
139136,0.0013756558
209499,0.0015449323
633737,0.0333879
138274,0.5997155
567250,0.47376755
528572,0.53594804
260083,0.7097022
86698,0.6105101
622832,0.16562764
372137,0.12540537
140918,0.0025416804
141610,0.21406797
136251,0.3356693
279810,0.73352075
359895,0.0049614403
552092,0.23825322
297685,0.24890582
554342,0.20083854
398006,0.0020296837
392389,0.005773419
141241,0.70468324
88797,0.1489415
84261,0.0018053837
324290,0.65051395
521100,0.6693961
138263,0.75593483
497608,0.076859616
632233,0.07640083
139614,0.079774186
332968,0.011895961
143902,0.23475222
281065,0.97982967
197087,0.17595695
187206,0.005295318
89014,0.33242926
136580,0.0017865024
418314,0.50411564
543660,0.63165146
169932,0.111785196
136205,0.0768518
587204,0.42583257
136036,0.1941539
587371,0.8901126
184528,0.61205244
494180,0.072122306
403387,0.6200978
526838,0.0055672107
494196,0.24194342
143195,0.21418579
393796,0.00303747
571579,0.40620017
418407,0.008956567
409470,0.46150964
406355,0.00361618
492877,0.4049122
143478,0.74530596
142384,0.5246438
137349,0.4960359
477309,0.043332677
224433,0.6675908
92013,0.0023106183
355587,0.8770816
522074,0.6848091
428355,0.002485313
442134,0.0048129032
531223,0.261794
366648,0.0020278157
487833,0.6956167
517623,0.2491058
462690,0.0015172072
506420,0.0011745766
353800,0.13412748
622820,0.9046591
435181,0.0026906636
139241,0.41506648
620178,0.43731803
136439,0.60034627
135528,0.0032465914
143881,0.14441988
91881,0.002993405
311050,0.016685298
140114,0.0059037856
172235,0.23342289
522293,0.9603776
458068,0.2853137
293625,0.0010690877
522782,0.0015875349
196899,0.06678166
441984,0.24201322
591162,0.21282823
84254,0.12174098
172344,0.63109326
90071,0.0018460749
492886,0.84491795
86090,0.4945481
286569,0.7527811
227432,0.0034773713
204643,0.10085803
594530,0.22318529
514779,0.44738838
521812,0.1382879
141380,0.7421279
527007,0.5528222
540730,0.0571169
288200,0.9610218
212639,0.8832826
520551,0.0022857809
364284,0.47774827
494164,0.0035791153
583327,0.0029892542
382415,0.12087142
90316,0.0013300052
507537,0.0016676735
510686,0.05965414
187009,0.5712232
92984,0.40665433
620167,0.21886802
355358,0.12885387
90415,0.17679305
169994,0.23644593
92915,0.49113998
537979,0.005012284
295704,0.25256246
524363,0.21504758
538885,0.30019388
143625,0.0051771775
331692,0.21065159
508687,0.074575275
280904,0.003998937
528468,0.11156811
84765,0.18924502
184510,0.0020126672
366161,0.0018972487
280704,0.0021492406
591024,0.001581147
403486,0.0015937635
90451,0.2826947
280943,0.004486987
202227,0.5261323
476596,0.79866916
505029,0.1387701
510032,0.019307945
224420,0.49867648
355413,0.2980436
559952,0.12564124
454647,0.0021309005
139120,0.0019439454
216359,0.41371834
280642,0.18671286
570111,0.5566377
291605,0.09753242
84497,0.9312343
279918,0.8701427
515833,0.5508551
629027,0.97914004
135614,0.45458856
87449,0.0025804183
593738,0.19999905
581341,0.571115
89658,0.43869415
517228,0.70861894
328697,0.058459923
627259,0.42691028
547645,0.90856546
296477,0.0043371157
555834,0.011835423
620037,0.6527072
336578,0.86700857
429515,0.7192746
418142,0.62008977
397027,0.27489662
457293,0.9171766
487522,0.69726187
84719,0.0010358533
538882,0.48116884
337023,0.39616695
379773,0.22244714
320828,0.1155998
475111,0.22740656
325694,0.43211052
473816,0.040893763
86299,0.09032416
624667,0.55972457
88608,0.4206404
280018,0.0053679654
90568,0.8355723
555755,0.10775852
632495,0.17262274
91209,0.08735326
258667,0.61099976
143451,0.6335328
144068,0.0028546427
464631,0.7123442
91189,0.0981408
470895,0.022629859
214927,0.25386432
142933,0.00613815
445625,0.050356563
337365,0.0048102755
92110,0.8341962
139464,0.32189766
388281,0.5055103
420822,0.9812506
259666,0.4863437
136592,0.40205663
141344,0.00058869604
170385,0.21535078
321946,0.74781495
389801,0.010447595
204715,0.9468051
449796,0.8004684
280232,0.0032603755
528247,0.001345194
169339,0.7511119
592644,0.0009719243
140270,0.13032769
580897,0.93114996
92590,0.6915473
598724,0.3722989
511838,0.000910246
466971,0.0012071426
172424,0.002824843
491778,0.22346725
557439,0.49945188
227406,0.5182663
338261,0.0020288804
88946,0.6234202
580992,0.42201728
327366,0.0011224059
290989,0.9588506
223936,0.07464783
520674,0.17279203
622257,0.058148768
366141,0.24034655
494570,0.07458924
170990,0.4808151
585678,0.21487483
339410,0.11850681
516443,0.015788969
471200,0.3761534
521295,0.6648267
550579,0.010980525
137012,0.66604203
426104,0.29064694
591149,0.20775172
597172,0.77743995
137613,0.13630275
138977,0.0028918667
547727,0.0010417704
303222,0.65656173
469590,0.81814456
489678,0.10498287
368365,0.26747257
498885,0.0037588386
316094,0.1836041
285931,0.07136464
360413,0.26434168
626109,0.664572
451162,0.0056638434
555779,0.16217363
486161,0.25115836
484737,0.5744897
184619,0.0011699487
195478,0.6058905
451213,0.011361468
457837,0.7229483
549469,0.45842916
280841,0.47689554
179977,0.0010257297
189113,0.16548738
91807,0.0054791835
85443,0.67289305
140604,0.5138728
136534,0.0017941874
287018,0.0037520686
222645,0.0032370356
496767,0.006715736
136104,0.8766599
143856,0.24681872
90605,0.21337864
573436,0.35762694
368605,0.46778035
518717,0.96804684
613145,0.57503664
598222,0.73148656
331693,0.48480815
489573,0.2998996
559639,0.61061543
218612,0.088181585
170458,0.0064080157
504726,0.002963109
624413,0.16858684
521069,0.049345206
260224,0.8735218
259882,0.20393363
171369,0.90156287
84084,0.28589466
562006,0.08217736
328328,0.13847828
279898,0.11800334
379565,0.32123533
362019,0.12595046
89328,0.15429637
355598,0.77637994
521139,0.20612125
426680,0.0021705313
87695,0.40610987
627496,0.28090617
629891,0.37435487
86482,0.00075895677
365508,0.7964783
615983,0.3203966
628855,0.0021848755
394908,0.6640575
216612,0.049936812
322885,0.0016206831
91611,0.20480444
323144,0.009340717
141282,0.9596506
140947,0.425182
466064,0.64754397
383954,0.002658818
190151,0.2795501
258560,0.0052389856
372007,0.001422319
84540,0.0019639248
540379,0.16005382
451231,0.4879667
337665,0.7273459
227392,0.20878652
143499,0.75300366
554645,0.002397529
533997,0.001188682
484530,0.0020572883
579257,0.0016774789
369370,0.004585559
384444,0.0713164
85972,0.48480606
84897,0.44955295
408750,0.22110312
463680,0.38815188
538511,0.012561156
89611,0.6827803
92844,0.88301843
489145,0.009232254
88099,0.008286009
92356,0.0017217121
136274,0.70988995
330319,0.3998065
318323,0.22701733
223813,0.003336057
416683,0.46645337
258666,0.8974339
86470,0.4920933
559968,0.5521303
84420,0.0041703098
172435,0.21078919
184378,0.0051219207
628195,0.77762336
139184,0.75469685
622252,0.12852202
280368,0.46655
592803,0.24349467
565285,0.00131578
586756,0.6339177
431417,0.0018286288
89807,0.16785114
400596,0.5199524
530980,0.01581304
544704,0.17934851
137353,0.61452544
143444,0.008772211
326215,0.1688351
438708,0.35752064
90785,0.7473748
377778,0.55704284
139849,0.0008145626
294903,0.49278906
369866,0.35517347
598218,0.29455003
563310,0.21436377
91007,0.30279145
190161,0.107701324
136417,0.0054747732
552567,0.042915218
291532,0.046270624
430941,0.4927109
466978,0.14890584
354736,0.0059772977
139434,0.4252771
91083,0.0040405695
444340,0.6922415
138535,0.0031752477
91139,0.07759365
360429,0.41298667
530960,0.18308146
613056,0.0009967003
336758,0.58860433
410939,0.32618025
311005,0.31936106
439211,0.78049535
187520,0.0027245355
143863,0.4779387
361542,0.48530728
490215,0.65784043
195362,0.13636725
316101,0.46408617
260363,0.0010195397
212829,0.7372749
445868,0.46271446
456469,0.18469967
510540,0.002782589
225366,0.095381305
472369,0.106589995
143010,0.006806922
187799,0.0077088797
634185,0.00441182
